Epoch: [0][0/26]	Loss 0.7744 (0.7744)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [9][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [9][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [9][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [9][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [9][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [9][17/26]	Loss 0.8032 (0.6562)	Prec@1 0.000 (72.917)	Prec@5 0.000 (72.917)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][18/26]	Loss 0.8102 (0.6643)	Prec@1 0.000 (69.079)	Prec@5 0.000 (69.079)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][19/26]	Loss 0.8122 (0.6717)	Prec@1 0.000 (65.625)	Prec@5 0.000 (65.625)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][20/26]	Loss 0.7986 (0.6778)	Prec@1 0.000 (62.500)	Prec@5 0.000 (62.500)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][21/26]	Loss 0.8105 (0.6838)	Prec@1 0.000 (59.659)	Prec@5 0.000 (59.659)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][22/26]	Loss 0.8196 (0.6897)	Prec@1 0.000 (57.065)	Prec@5 0.000 (57.065)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][23/26]	Loss 0.8308 (0.6956)	Prec@1 0.000 (54.688)	Prec@5 0.000 (54.688)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][24/26]	Loss 0.8304 (0.7010)	Prec@1 0.000 (52.500)	Prec@5 0.000 (52.500)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
Epoch: [9][25/26]	Loss 0.7924 (0.7023)	Prec@1 0.000 (51.724)	Prec@5 0.000 (51.724)	
