Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][17/26]	Loss 1.0909 (0.5910)	Prec@1 0.000 (72.222)	Prec@5 0.000 (72.222)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][18/26]	Loss 1.0172 (0.6134)	Prec@1 0.000 (68.421)	Prec@5 0.000 (68.421)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][19/26]	Loss 0.5019 (0.6078)	Prec@1 75.000 (68.750)	Prec@5 75.000 (68.750)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][20/26]	Loss 0.4283 (0.5993)	Prec@1 100.000 (70.238)	Prec@5 100.000 (70.238)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][21/26]	Loss 0.6606 (0.6021)	Prec@1 62.500 (69.886)	Prec@5 62.500 (69.886)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][22/26]	Loss 0.6577 (0.6045)	Prec@1 62.500 (69.565)	Prec@5 62.500 (69.565)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][23/26]	Loss 1.0527 (0.6232)	Prec@1 0.000 (66.667)	Prec@5 0.000 (66.667)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][24/26]	Loss 0.9478 (0.6361)	Prec@1 0.000 (64.000)	Prec@5 0.000 (64.000)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
Epoch: [9][25/26]	Loss 0.5973 (0.6356)	Prec@1 100.000 (64.532)	Prec@5 100.000 (64.532)	
